cpu_usage,memory_usage,network_traffic,power_consumption,num_executed_instructions,execution_time,energy_efficiency,task_type_io,task_type_network,task_priority_low,task_priority_medium,task_status_running,task_status_waiting,io_vs_network_ratio,priority_index,status_ratio,efficiency_per_cpu,traffic_efficiency_ratio,cpu_memory_balance,waiting_pressure_index,io_energy_ratio,day,month,hour,Anomaly status
50.02380597,83.93594473,757.1864426,172.4308905,1465.0,34.92797539,0.671313053,False,False,True,False,True,False,0.0,1,0.0,0.010028890035705186,1127.9168657594003,0.024343760000000714,0.5,0.0,9,1,9,0
86.86657684,98.63591463,324.1100454,250.3972118,6881.0,7.859392972,0.09291653,True,False,False,False,False,False,1000000.0,0,0.0,0.00106964648902301,3488.147450755525,-11.769337790000009,0.0,10.762231841505042,18,1,17,0
25.69049298,56.03987915,466.6004212,190.1306369,4655.0,22.50303544,0.926012716,False,True,False,False,True,False,0.0,0,0.0,0.036044955644718206,503.8806803159706,-30.34938617,0.0,0.0,26,1,14,0
91.61325155,70.25535733,941.2636368,334.1263015,340.0,82.14466955,0.319378102,False,False,False,False,True,False,0.0,0,0.0,0.0034861561303665338,2947.1672720778083,21.357894220000006,0.0,0.0,7,1,16,0
42.23822483,36.90943291,370.1602091,147.4834237,5041.0,6.521405499,0.444344022,False,True,True,False,True,False,0.0,1,0.0,0.010519949956903765,833.0468234659327,5.3287919200000005,0.5,0.0,25,1,18,0
72.50764013,96.02777192,374.1268431,247.487447,5577.0,94.17345513,0.185817694,False,True,False,True,True,False,0.0,2,0.0,0.002562732576927234,2013.3972263307369,-23.520131790000008,0.0,0.0,9,1,6,0
20.51603872,49.91205149,460.0646372,250.3972118,5705.0,97.04122737,0.620208487,True,False,False,False,False,True,1000000.0,0,1000000.0,0.030230419489556334,741.7891000432246,0.024343760000000714,1.0,1.6123584384964431,30,1,19,0
31.60814633,5.742839357,664.2945842,330.0754581,5000.0,66.05958481,0.473097329,True,False,False,True,True,False,1000000.0,2,0.0,0.014967575418473602,1404.1363993065384,25.865306973,0.0,2.1137254957414995,20,1,5,0
62.42738233,32.8495673,918.670145,285.084113,1963.0,3.70601186,0.524519826,True,False,True,False,True,False,1000000.0,1,0.0,0.008402079312331799,1751.446462108637,29.577815030000004,0.5,1.9065019927349842,2,1,7,0
82.61794977,61.79920588,265.4928408,482.1653576,4848.0,28.5636602,0.580325735,False,True,True,False,True,False,0.0,1,0.0,0.007024208777769955,457.4885573727704,20.818743889999993,0.5,0.0,7,1,11,0
90.50527603,0.512578702,285.267814,416.8526014,4592.0,63.55446721,0.244108036,False,False,False,True,False,True,0.0,2,1000000.0,0.002697169093456119,1168.6081706537072,89.992697328,1.0,0.0,26,1,17,0
41.56712056,12.84386992,30.73549785,491.1677022,4896.0,59.10536056,0.500834461,False,False,False,False,False,False,0.0,0,0.0,0.010028890035705186,999.6958502204851,28.72325064,0.0,0.0,26,1,6,0
78.46058478,21.65977349,500.7369632,217.2070675,7281.0,66.43042287,0.325851617,False,False,True,False,False,False,0.0,1,0.0,0.004153061231452865,999.6958502204851,56.800811290000006,1.0,0.0,14,1,9,0
34.06950586,36.07589492,850.6304411,250.3972118,4569.0,11.76083041,0.671937565,False,False,True,False,False,True,0.0,1,1000000.0,0.019722550366260277,1265.934841974727,-2.0063890600000036,1.0,0.0,15,1,2,0
51.49079643,77.34467818,19.20801193,114.7269841,2684.0,92.28859102,0.049590395,False,True,False,False,True,False,0.0,0,0.0,0.0009630923868952791,387.3255013294141,-25.85388175,0.0,0.0,17,1,11,0
15.47441654,26.70364635,762.4209738,401.2021249,4283.0,53.15740459,0.8316989,True,False,True,False,True,False,1000000.0,1,0.0,0.05374670147358581,916.7020145126864,-11.22922981,0.5,1.2023567635393486,19,1,16,0
56.48930719,9.390985933,773.4235689,2.769332256,3946.0,62.20721501,0.177576052,True,False,True,False,True,False,1000000.0,1,0.0,0.0031435338418861246,4355.425209446545,47.098321256999995,0.5,5.631358268071709,9,1,1,0
81.39326829,49.91205149,782.0130552,472.5533815,5000.0,50.005593145,0.65910808,False,False,False,True,False,True,0.0,2,1000000.0,0.008097820443255967,1186.469855945544,0.024343760000000714,1.0,0.0,21,1,3,0
87.57037971,49.91205149,500.7369632,75.10016015,4483.0,50.005593145,0.788621742,False,True,False,False,False,True,0.0,0,1000000.0,0.009005576264554761,999.6958502204851,0.024343760000000714,1.0,0.0,10,1,17,0
50.02380597,9.627067383,524.5593414,417.4134142,988.0,92.6857039,0.81148531,False,False,False,False,False,True,0.0,0,1000000.0,0.010028890035705186,646.4179801135523,0.024343760000000714,1.0,0.0,19,1,3,0
15.31866406,33.99562172,500.7369632,250.3972118,6193.0,97.35255997,0.272600289,True,False,False,False,False,False,1000000.0,0,0.0,0.01779530317637221,999.6958502204851,-18.676957660000003,0.0,3.6683612306763527,22,1,5,0
83.08548804,67.97127576,909.2076,142.2429384,5000.0,98.10589625,0.098373466,False,False,False,True,False,False,0.0,2,0.0,0.001184002972560466,9242.31293921331,15.114212280000004,0.0,0.0,4,1,20,0
28.50380947,5.503198993,766.5544098,253.7235993,2091.0,38.05925973,0.434841121,False,False,False,False,False,True,0.0,0,1000000.0,0.015255543516108708,1762.8338488395887,23.000610477000002,1.0,0.0,31,1,0,0
82.85193232,21.48830035,638.8790732,165.2174304,2904.0,84.18807837,0.488439218,False,False,False,True,False,False,0.0,2,0.0,0.005895326740457527,1307.9985014665604,61.36363197,0.0,0.0,26,1,23,0
7.410106613,21.74929125,67.16801682,399.9762944,8135.0,44.72631225,0.481939787,False,True,False,False,False,True,0.0,0,1000000.0,0.06503816302944156,139.36985337578412,-14.339184636999999,1.0,0.0,17,1,14,0
50.02380597,53.87750368,342.4925807,368.2886856,202.0,14.86832345,0.9478665,False,True,False,True,False,False,0.0,2,0.0,0.010028890035705186,361.3295958559609,0.024343760000000714,0.0,0.0,4,1,12,0
50.02380597,71.04038212,712.4674163,92.18660322,3376.0,25.24802555,0.871873411,False,True,False,False,True,False,0.0,0,0.0,0.010028890035705186,817.1674811316374,0.024343760000000714,0.0,0.0,20,1,11,0
4.461794441,75.90412635,713.6374953,327.6084864,4975.0,20.81087431,0.565172288,True,False,False,False,False,True,1000000.0,0,1000000.0,0.1266692513077943,1262.6879409417522,-71.442331909,1.0,1.7693688311751916,24,1,22,0
50.02380597,44.73181686,568.7737756,250.3972118,6906.0,26.51865711,0.281614572,True,False,True,False,False,False,1000000.0,1,0.0,0.010028890035705186,2019.681552268708,0.024343760000000714,1.0,3.5509400027069526,4,1,6,0
75.00015407,37.00135343,177.2425295,232.5187365,1193.0,17.94600396,0.227275241,False,True,False,True,False,False,0.0,2,0.0,0.0030303302811557774,779.8550729286305,37.99880063999999,0.0,0.0,16,1,19,0
30.05146711,99.19626662,990.1559878,303.8977986,7559.0,10.77244608,0.951688808,True,False,False,True,False,False,1000000.0,2,0.0,0.03166862944986417,1040.4188207929196,-69.14479951,0.0,1.050762540056539,23,1,22,0
50.02380597,84.52903201,500.7369632,151.6199843,8819.0,96.98104892,0.093650394,False,False,False,True,False,True,0.0,2,1000000.0,0.010028890035705186,999.6958502204851,0.024343760000000714,1.0,0.0,16,1,18,0
56.45413065,49.91205149,948.7172184,184.736318,1091.0,57.51280551,0.500834461,True,False,False,False,False,False,1000000.0,0,0.0,0.010028890035705186,999.6958502204851,0.024343760000000714,0.0,0.0,12,1,18,0
12.60530647,88.50626227,722.0532326,207.6591053,5000.0,70.64622473,0.271384923,False,False,False,False,False,False,0.0,0,0.0,0.021529417163832183,2660.614171207399,-75.90095579999999,0.0,0.0,24,1,23,1
17.64523728,76.99457235,87.69739026,250.3972118,9383.0,42.72123136,0.616396744,True,False,False,True,False,False,1000000.0,2,0.0,0.03493275263381708,142.27402860189574,-59.349335069999995,0.0,1.6223291044361772,31,1,21,0
76.04589222,49.91205149,912.9241649,72.22212472,5000.0,36.74216849,0.559404636,False,False,False,True,False,False,0.0,2,0.0,0.00735614524747113,1631.953820536767,0.024343760000000714,0.0,0.0,4,1,11,0
42.60796437,49.91205149,785.8136826,42.70018486,4507.0,88.38786348,0.560749573,False,False,False,False,False,True,0.0,0,1000000.0,0.01316067472667494,1401.3604629878819,0.024343760000000714,1.0,0.0,31,1,2,0
88.41036608,83.56489721,757.9110365,191.3446709,7125.0,48.86617118,0.442768773,False,False,False,False,False,False,0.0,0,0.0,0.0050081092028421426,1711.7497234843988,4.845468870000005,0.0,0.0,16,1,18,0
50.02380597,45.07232347,569.7404937,132.3230639,3507.0,3.556941713,0.500834461,False,True,False,False,False,False,0.0,0,0.0,0.010028890035705186,999.6958502204851,0.024343760000000714,0.0,0.0,21,1,8,0
54.87643352,83.143533,766.9792418,129.3955651,7853.0,83.15987578,0.500834461,False,False,True,False,True,False,0.0,1,0.0,0.010028890035705186,999.6958502204851,-28.267099480000006,0.5,0.0,24,1,9,0
26.48258113,32.01095623,452.5862741,395.3962074,7128.0,57.04078125,0.314630245,False,False,False,False,False,False,0.0,0,0.0,0.011880648324076395,1438.4657636275128,-5.528375099999998,0.0,0.0,24,1,10,0
5.61610502,13.80600944,679.485526,468.1803054,2111.0,55.69631247,0.355555307,False,True,False,False,False,False,0.0,0,0.0,0.06330993498587835,1911.049002992373,-8.189904420000001,0.0,0.0,5,1,11,0
50.02380597,80.30389262,933.9055648,264.0460132,6905.0,99.17632934,0.930394223,False,False,False,False,False,False,0.0,0,0.0,0.010028890035705186,1003.7729576777932,0.024343760000000714,0.0,0.0,9,1,12,0
36.9852977,99.91301532,510.2197944,417.6654511,7195.0,50.005593145,0.069543922,False,False,False,True,False,True,0.0,2,1000000.0,0.001880312568626085,7336.549955437437,-62.92771762,1.0,0.0,13,1,10,0
41.31756498,76.54523886,799.8541953,250.3972118,5062.0,50.005593145,0.708936596,True,False,False,False,False,False,1000000.0,0,0.0,0.01715823716099745,1128.2434445753388,-35.22767388,0.0,1.410561388819334,28,1,6,0
87.17571556,11.86881311,244.6071436,98.44347285,3196.0,26.98441492,0.009690004,False,False,False,False,True,False,0.0,0,0.0,0.00011115485346576658,25240.640041011233,75.30690245,0.0,0.0,21,1,3,0
16.54208044,49.91205149,229.9757429,281.4664733,6443.0,50.005593145,0.141743534,True,False,True,False,True,False,1000000.0,1,0.0,0.008568663775119221,1622.4663936600193,0.024343760000000714,0.5,7.054945766021566,6,1,15,0
19.89092861,77.30498357,58.92063774,51.67841261,2504.0,40.95514356,0.445417694,True,False,False,False,False,True,1000000.0,0,1000000.0,0.022393005391566512,132.2814658066417,-57.41405496,1.0,2.245078649527898,25,1,16,0
53.6122431,5.318438432,398.9324608,369.5828357,2339.0,68.00505624,0.410489225,False,False,True,False,False,False,0.0,1,0.0,0.007656632022982228,971.8439965287846,48.293804668,1.0,0.0,5,1,11,0
50.02380597,51.25532191,216.937875,250.3972118,6628.0,50.005593145,0.631206408,False,True,True,False,True,False,0.0,1,0.0,0.010028890035705186,343.6871498187486,0.024343760000000714,0.5,0.0,11,1,8,0
54.73839974,40.43313604,89.56398606,289.5113926,6555.0,43.44165329,0.954457144,True,False,True,False,False,True,1000000.0,1,1000000.0,0.0174367013120011,93.83752092538067,14.305263699999998,1.0,1.0477148802032747,25,1,17,0
31.03134159,35.63093723,417.5553954,225.3951137,1548.0,2.842870349,0.678728578,False,False,False,True,False,True,0.0,2,1000000.0,0.02187235618412216,615.2014129550723,-4.59959564,1.0,0.0,10,1,9,0
50.02380597,3.532798236,500.7369632,58.7064127,1426.0,65.81292807,0.791656901,False,True,False,True,False,True,0.0,2,1000000.0,0.010028890035705186,999.6958502204851,0.024343760000000714,1.0,0.0,14,1,4,0
49.531912,82.42107786,658.3618959,457.9297488,98.0,83.60190475,0.006131261,False,True,False,False,False,False,0.0,0,0.0,0.0001237840541309196,107360.38402475043,-32.88916586,0.0,0.0,26,1,9,0
72.08126627,53.83906796,810.586432,250.3972118,9453.0,59.82460034,0.127554083,False,True,True,False,True,False,0.0,1,0.0,0.0017695871317330132,6354.795222076723,18.24219831,0.5,0.0,22,1,7,0
13.72465724,55.82579487,431.0524598,113.0904492,9599.0,81.90662612,0.396342913,False,True,False,False,True,False,0.0,0,0.0,0.028878162652157962,1087.5717922278272,-42.101137630000004,0.0,0.0,31,1,14,0
10.76101883,77.52324942,502.8939582,250.3972118,1560.0,40.01972566,0.617615971,False,False,False,True,False,False,0.0,2,0.0,0.057393814039649445,814.2489306693614,-66.76223059,0.0,0.0,18,1,2,0
24.89540203,98.34065427,500.7369632,426.3659101,5448.0,61.82233335,0.471189817,False,False,False,False,False,True,0.0,0,1000000.0,0.018926780033735408,999.6958502204851,-73.44525224,1.0,0.0,13,1,0,0
40.90744149,49.91205149,807.3317062,27.52049222,834.0,27.79854671,0.500834461,True,False,False,False,False,False,1000000.0,0,0.0,0.010028890035705186,999.6958502204851,0.024343760000000714,0.0,0.0,30,1,4,0
78.62419096,21.13756193,505.5151416,183.5436856,2756.0,66.21723049,0.368697198,False,True,False,False,False,True,0.0,0,1000000.0,0.004689360727390043,1371.0811290702322,57.48662903,1.0,0.0,9,1,15,0
71.57125393,21.02010049,617.6480924,33.6537783,1536.0,25.60689043,0.863845825,True,False,False,True,False,True,1000000.0,2,1000000.0,0.01206973142841887,714.9972362287724,50.55115343999999,1.0,1.1576126357818124,11,1,11,0
40.40522119,88.02798304,597.0629134,494.8222702,6483.0,24.15623308,0.798746641,True,False,True,False,False,True,1000000.0,1,1000000.0,0.019768401154781526,747.4988128321745,-47.622761849999996,1.0,1.251959879027674,27,1,6,0
50.02380597,52.40913796,473.7603452,192.4818601,9069.0,29.76515732,0.575497695,False,True,False,False,True,False,0.0,0,0.0,0.010028890035705186,823.2170625512886,0.024343760000000714,0.0,0.0,18,1,21,0
95.07873094,72.94493791,921.9880149,137.1586699,8806.0,50.005593145,0.571542716,False,False,True,False,False,True,0.0,1,1000000.0,0.0060112572426888845,1613.15397071044,22.133793030000007,1.0,0.0,23,1,16,0
67.70324517,9.617109031,212.4511306,127.7725383,1018.0,9.941856041,0.771182005,False,False,True,False,True,False,0.0,1,0.0,0.011390620814009338,275.4873087484598,58.086136139000004,0.5,0.0,28,1,2,0
8.538269375,2.679006869,313.7035503,372.2033399,324.0,62.60876187,0.724617296,True,False,False,False,False,False,1000000.0,0,0.0,0.08486698876644558,432.92248074840217,5.859262506,0.0,1.3800369180852148,12,1,11,0
27.1650333,78.20179005,391.861544,232.0535996,9254.0,97.41836863,0.697596681,False,False,True,False,False,False,0.0,1,0.0,0.025679948469639887,561.7299980674677,-51.036756749999995,1.0,0.0,25,1,5,0
55.13626022,80.18424128,326.2634438,338.0356652,9376.0,82.03188063,0.762785106,False,False,False,False,False,False,0.0,0,0.0,0.013834545344966358,427.72599190473454,-25.047981059999998,0.0,0.0,28,1,20,0
58.09227271,83.75528895,477.582997,316.2956419,4783.0,61.14687473,0.500834461,False,True,True,False,False,False,0.0,1,0.0,0.010028890035705186,999.6958502204851,-25.66301623999999,1.0,0.0,10,1,3,0
47.7354851,58.01006111,500.7369632,99.41166669,1022.0,33.86618911,0.889561478,False,True,True,False,False,False,0.0,1,0.0,0.01863522403723883,999.6958502204851,-10.274576010000004,1.0,0.0,28,1,7,0
88.31513856,49.91205149,532.9183673,406.7014391,8940.0,60.24414041,0.542193948,True,False,True,False,False,False,1000000.0,1,0.0,0.006139309190941622,982.8906913754571,0.024343760000000714,1.0,1.8443550676536367,28,1,6,0
72.05871454,49.91205149,224.7517235,122.129673,6713.0,93.47086614,0.28963398,False,False,True,False,False,True,0.0,1,1000000.0,0.004019416358306073,775.9826644557919,0.024343760000000714,1.0,0.0,23,1,13,0
18.78088615,67.02590825,582.1039463,275.5822109,2626.0,50.005593145,0.393053277,False,False,False,False,False,False,0.0,0,0.0,0.020928365836008975,1480.9759882093842,-48.2450221,0.0,0.0,9,1,13,0
51.58875668,83.66964518,304.1209459,484.7080364,1513.0,74.26978179,0.736377906,False,False,False,True,False,False,0.0,2,0.0,0.01427399959052474,412.99518959876343,-32.0808885,0.0,0.0,23,1,3,0
16.39795253,44.24788716,844.3742359,250.3972118,7018.0,47.41001848,0.137611116,True,False,False,False,False,True,1000000.0,0,1000000.0,0.008391968897109076,6135.900387579245,-27.849934629999996,1.0,7.2668020016493315,10,1,4,0
38.89109746,67.17551928,294.7568129,142.1638358,782.0,28.88149267,0.162573233,True,False,True,False,False,False,1000000.0,1,0.0,0.004180217053195571,1813.0598401777481,-28.284421820000006,1.0,6.151036246930963,5,1,20,0
8.413283309,70.50871175,206.0172967,77.06002834,3991.0,93.80734556,0.987943677,False,False,False,True,False,False,0.0,2,0.0,0.11742663634261834,208.53120776518946,-62.095428441,0.0,0.0,17,1,12,0
96.96434438,42.2167971,303.6831444,105.0115876,4467.0,17.68361989,0.954213493,False,False,True,False,False,True,0.0,1,1000000.0,0.009840869747126838,318.25459226178407,54.74754728,1.0,0.0,20,1,9,0
42.68067612,17.80492557,592.3267091,316.203489,4359.0,25.71989995,0.502377532,False,True,False,True,False,False,0.0,2,0.0,0.011770608291605287,1179.0446274483718,24.87575055,0.0,0.0,4,1,22,0
50.02380597,44.77043963,191.9960038,99.57915545,1812.0,45.08008528,0.500834461,True,False,True,False,False,False,1000000.0,1,0.0,0.010028890035705186,999.6958502204851,0.024343760000000714,1.0,0.0,17,1,9,0
12.19476614,15.48937121,464.9060445,206.7255486,6006.0,58.07394698,0.632972051,False,False,False,False,False,True,0.0,0,1000000.0,0.05190521833941308,734.4799968427092,-3.2946050699999994,1.0,0.0,26,1,14,0
47.27832019,68.28954345,696.6898394,250.3972118,9943.0,68.28362538,0.592930753,False,True,False,True,False,True,0.0,2,1000000.0,0.012541281883025338,1174.9916172898907,-21.011223259999994,1.0,0.0,9,1,19,0
14.33281662,45.21691073,797.3535739,143.1006939,1314.0,62.57059532,0.421905293,True,False,True,False,False,True,1000000.0,1,1000000.0,0.029436312118510027,1889.8831023124844,-30.884094110000003,1.0,2.3701945588187754,26,1,10,0
72.22214273,14.43352095,752.0886546,272.8956921,7752.0,92.95960813,0.366162192,False,False,False,False,False,False,0.0,0,0.0,0.005069943553169576,2053.971210191985,57.78862178,0.0,0.0,24,1,4,0
14.40621252,82.58437488,500.7369632,139.6269248,6046.0,44.62794881,0.865568174,False,False,False,False,False,True,0.0,0,1000000.0,0.06008297550208738,999.6958502204851,-68.17816236,1.0,0.0,23,1,4,0
6.115811611,49.91205149,500.7369632,217.4223228,5157.0,64.76627622,0.116841316,False,True,True,False,False,False,0.0,1,0.0,0.019104790063359252,999.6958502204851,0.024343760000000714,1.0,0.0,4,1,8,0
74.20744658,90.23218251,677.0569022,125.7317734,2814.0,9.631404908,0.434896612,True,False,True,False,False,False,1000000.0,1,0.0,0.0058605520898849925,1556.8190845803035,-16.024735930000006,1.0,2.2993917933952694,13,1,21,0
42.09357481,79.64023168,746.269053,310.9578274,7940.0,88.80210447,0.295417702,True,False,True,False,True,False,1000000.0,1,0.0,0.007018118473313898,2526.140179845486,-37.54665687,0.5,3.385026043476422,6,1,12,0
46.98832064,80.84074789,500.7369632,25.81808454,6669.0,50.005593145,0.748014616,False,False,False,True,False,True,0.0,2,1000000.0,0.01591916012091042,999.6958502204851,-33.852427250000005,1.0,0.0,19,1,10,0
4.298899673,36.28557563,964.9844345,172.7202677,7569.0,87.17915113,0.201146713,False,False,True,False,False,False,0.0,1,0.0,0.04679026762896319,4797.392026525303,-31.986675956999996,1.0,0.0,11,1,15,0
19.01276687,98.71221957,912.737817,485.1178402,2943.0,86.1763071,0.470665167,True,False,False,False,True,False,1000000.0,0,0.0,0.02475521555925881,1939.2467124155962,-79.6994527,0.0,2.124648147909047,22,1,11,0
75.93804452,89.17600584,500.7369632,149.9387702,7863.0,50.005593145,0.915367463,False,True,False,True,False,True,0.0,2,1000000.0,0.012054135140453639,999.6958502204851,-13.237961319999997,1.0,0.0,28,1,9,0
